date,True_open,pred_open,True_high,pred_high,True_low,pred_low,True_close,pred_close
2023-12-14 04:00:00,163.77,163.52,163.82,163.48,163.69,163.14,163.77,163.14
2023-12-14 04:15:00,163.68,163.57,163.87,163.52,163.68,163.17,163.87,163.17
2023-12-14 04:30:00,163.87,163.59,163.87,163.55,163.68,163.21,163.68,163.21
2023-12-14 04:45:00,163.8,163.58,163.89,163.55,163.8,163.19,163.87,163.17
2023-12-14 05:00:00,163.84,163.63,163.85,163.59,163.69,163.25,163.69,163.24
2023-12-14 05:15:00,163.9,163.51,163.9,163.46,163.9,163.16,163.9,163.13
2023-12-14 05:30:00,163.87,163.64,163.87,163.59,163.82,163.26,163.83,163.24
2023-12-14 05:45:00,164.0,163.57,164.0,163.51,163.83,163.2,163.97,163.19
2023-12-14 06:15:00,163.86,163.7,163.86,163.67,163.83,163.3,163.83,163.3
2023-12-14 06:30:00,163.85,163.54,163.95,163.46,163.85,163.19,163.85,163.18
2023-12-14 06:45:00,163.85,163.56,163.85,163.49,163.83,163.22,163.85,163.2
2023-12-14 07:00:00,163.67,163.5,163.85,163.43,163.67,163.16,163.84,163.17
2023-12-14 07:15:00,163.87,163.45,163.91,163.39,163.65,163.11,163.91,163.1
2023-12-14 07:30:00,164.0,163.55,164.0,163.5,163.95,163.17,164.0,163.17
2023-12-14 07:45:00,164.1,163.71,164.1,163.66,163.88,163.31,164.0,163.31
2023-12-14 08:00:00,163.72,163.72,164.59,163.69,163.53,163.34,163.99,163.33
2023-12-14 08:15:00,164.12,163.67,164.44,163.65,163.62,163.33,164.3,163.31
2023-12-14 08:30:00,163.85,163.73,163.98,163.72,163.65,163.42,163.9,163.41
2023-12-14 08:45:00,163.68,163.46,163.98,163.36,163.68,163.15,163.97,163.12
2023-12-14 09:00:00,163.97,163.51,163.98,163.42,163.86,163.15,163.87,163.13
2023-12-14 09:15:00,163.96,163.54,163.98,163.45,162.94,163.19,162.96,163.23
2023-12-14 09:30:00,162.93,163.17,163.499,163.11,160.67,162.79,160.68,162.78
2023-12-14 09:45:00,160.715,162.07,161.21,161.95,160.149,161.53,160.33,161.26
2023-12-14 10:00:00,160.3201,161.19,161.96,160.78,160.31,160.76,161.89,160.5
2023-12-14 10:15:00,161.84,162.14,162.09,161.99,161.44,161.82,161.675,161.62
2023-12-14 10:30:00,161.74,162.52,161.9665,162.4,161.435,162.2,161.45,162.14
2023-12-14 10:45:00,161.45,162.13,162.3,162.03,161.3931,161.92,162.07,161.74
2023-12-14 11:00:00,162.07,162.28,162.19,162.14,161.8,162.03,162.08,161.8
2023-12-14 11:15:00,162.06,162.43,162.169,162.28,161.86,162.11,162.105,161.98
2023-12-14 11:30:00,162.08,162.37,162.81,162.24,162.08,162.09,162.81,161.96
2023-12-14 11:45:00,162.825,162.69,162.84,162.61,162.535,162.45,162.76,162.33
2023-12-14 12:00:00,162.76,162.82,162.83,162.74,162.385,162.53,162.575,162.47
2023-12-14 12:15:00,162.57,162.66,162.585,162.57,162.42,162.37,162.5,162.27
2023-12-14 12:30:00,162.5,162.54,162.97,162.4,162.47,162.23,162.955,162.13
2023-12-14 12:45:00,162.9532,162.76,163.07,162.68,162.8,162.46,162.87,162.43
2023-12-14 13:00:00,162.845,162.87,163.18,162.8,162.75,162.55,163.1701,162.55
2023-12-14 13:15:00,163.175,162.88,163.315,162.84,163.03,162.6,163.265,162.6
2023-12-14 13:30:00,163.26,163.03,163.27,162.96,162.785,162.69,162.92,162.73
2023-12-14 13:45:00,162.93,162.87,163.08,162.81,162.58,162.51,162.88,162.54
2023-12-14 14:00:00,162.87,162.67,162.93,162.6,162.52,162.36,162.52,162.36
2023-12-14 14:15:00,162.525,162.52,162.61,162.44,162.3902,162.19,162.57,162.17
2023-12-14 14:30:00,162.59,162.39,162.75,162.29,162.43,162.09,162.49,162.07
2023-12-14 14:45:00,162.5,162.47,162.55,162.4,162.33,162.15,162.485,162.14
2023-12-14 15:00:00,162.48,162.35,162.48,162.3,162.28,162.06,162.32,162.13
2023-12-14 15:15:00,162.32,162.24,162.81,162.16,162.29,161.96,162.685,162.02
2023-12-14 15:30:00,162.695,162.41,162.9,162.38,162.67,162.14,162.745,162.16
2023-12-14 15:45:00,162.745,162.57,162.945,162.55,162.56,162.28,162.93,162.34
2023-12-14 16:00:00,162.93,162.59,163.08,162.63,162.6,162.31,162.91,162.33
2023-12-14 16:15:00,162.91,162.59,163.0382,162.66,162.6,162.32,162.62,162.52
2023-12-14 16:30:00,162.65,162.71,162.7,162.55,162.6,162.31,162.6,162.28
2023-12-14 16:45:00,162.91,162.46,162.91,162.37,162.61,162.2,162.61,162.15
2023-12-14 17:00:00,162.7,162.54,162.89,162.53,162.7,162.22,162.7,162.33
2023-12-14 17:15:00,162.7,162.59,162.9,162.54,162.7,162.24,162.7,162.34
2023-12-14 17:30:00,162.7,162.6,162.7,162.56,162.7,162.27,162.7,162.32
2023-12-14 17:45:00,162.7,162.54,162.74,162.5,162.7,162.22,162.74,162.28
2023-12-14 18:00:00,162.74,162.59,162.88,162.55,162.72,162.26,162.72,162.33
2023-12-14 18:15:00,162.89,162.63,162.89,162.6,162.89,162.29,162.89,162.36
2023-12-14 18:30:00,162.91,162.71,162.91,162.7,162.89,162.38,162.89,162.45
2023-12-14 18:45:00,162.7,162.68,162.9,162.7,162.7,162.37,162.9,162.44
2023-12-14 19:00:00,162.91,162.68,162.91,162.63,162.7,162.33,162.7,162.36
2023-12-14 19:15:00,162.9,162.58,162.9,162.57,162.7,162.29,162.71,162.33
2023-12-14 19:30:00,162.7,162.58,162.71,162.51,162.7,162.27,162.7,162.37
2023-12-14 19:45:00,162.9,162.43,162.9,162.36,162.89,162.17,162.9,162.26
2023-12-15 04:00:00,163.0,162.7,163.0,162.71,162.88,162.34,162.88,162.4
2023-12-15 04:30:00,163.01,162.77,163.01,162.77,163.01,162.39,163.01,162.47
2023-12-15 04:45:00,163.22,162.88,163.22,162.89,163.22,162.51,163.22,162.57
2023-12-15 05:15:00,163.21,163.04,163.21,163.03,163.21,162.69,163.21,162.78
2023-12-15 05:45:00,163.35,163.03,163.4,163.03,163.21,162.69,163.32,162.76
2023-12-15 06:00:00,163.2,163.11,163.26,163.1,163.16,162.75,163.26,162.81
2023-12-15 06:15:00,163.26,162.99,163.26,162.97,163.04,162.67,163.04,162.69
2023-12-15 06:30:00,163.04,162.91,163.04,162.86,163.04,162.57,163.04,162.57
2023-12-15 06:45:00,163.04,162.8,163.04,162.73,163.04,162.48,163.04,162.52
2023-12-15 07:00:00,163.2,162.8,163.34,162.74,163.1,162.48,163.2,162.55
2023-12-15 07:15:00,163.32,163.0,163.35,162.98,163.05,162.64,163.15,162.68
2023-12-15 07:30:00,163.04,162.97,163.04,162.96,162.78,162.63,162.93,162.67
2023-12-15 07:45:00,162.96,162.71,162.98,162.66,162.85,162.4,162.98,162.45
2023-12-15 08:00:00,163.01,162.74,163.74,162.66,162.56,162.42,162.9,162.48
2023-12-15 08:15:00,162.91,162.88,162.99,162.88,162.78,162.54,162.99,162.58
2023-12-15 08:30:00,162.85,162.64,162.86,162.61,162.28,162.38,162.28,162.45
2023-12-15 08:45:00,162.6,162.38,162.75,162.3,162.515,162.03,162.75,162.08
2023-12-15 09:00:00,162.74,162.55,162.88,162.48,162.48,162.22,162.88,162.29
2023-12-15 09:15:00,162.75,162.63,162.75,162.61,162.26,162.33,162.28,162.42
2023-12-15 09:30:00,162.3,162.41,163.75,162.36,162.05,162.07,163.15,162.13
2023-12-15 09:45:00,163.15,162.71,163.34,162.84,162.69,162.47,162.83,162.49
2023-12-15 10:00:00,162.845,162.88,163.35,162.79,162.73,162.51,163.285,162.53
2023-12-15 10:15:00,163.325,162.91,163.33,162.91,162.96,162.63,163.02,162.57
2023-12-15 10:30:00,162.99,162.92,163.4,162.9,162.955,162.57,163.37,162.63
2023-12-15 10:45:00,163.36,162.99,163.64,162.98,163.315,162.66,163.48,162.71
2023-12-15 11:00:00,163.4615,163.21,163.69,163.18,163.41,162.86,163.456,162.9
2023-12-15 11:15:00,163.475,163.22,163.59,163.21,163.3,162.89,163.53,162.92
2023-12-15 11:30:00,163.53,163.18,163.76,163.16,163.51,162.85,163.71,162.88
2023-12-15 11:45:00,163.701,163.35,163.7798,163.32,163.47,163.0,163.56,163.04
2023-12-15 12:00:00,163.57,163.34,163.9399,163.32,163.57,162.98,163.79,163.02
2023-12-15 12:15:00,163.765,163.42,163.98,163.39,163.765,163.08,163.91,163.11
2023-12-15 12:30:00,163.92,163.51,164.02,163.47,163.85,163.17,163.96,163.21
2023-12-15 12:45:00,163.955,163.58,164.09,163.53,163.88,163.23,163.93,163.25
2023-12-15 13:00:00,163.926,163.6,164.06,163.54,163.88,163.24,163.89,163.24
2023-12-15 13:15:00,163.885,163.57,163.89,163.5,163.5268,163.22,163.54,163.21
2023-12-15 13:30:00,163.5356,163.36,163.6,163.29,163.02,163.02,163.07,162.97
2023-12-15 13:45:00,163.0652,163.02,163.1,162.91,162.62,162.68,162.6341,162.6
2023-12-15 14:00:00,162.6,162.67,162.65,162.51,162.41,162.34,162.55,162.32
2023-12-15 14:15:00,162.57,162.48,162.76,162.32,162.56,162.18,162.58,162.18
2023-12-15 14:30:00,162.57,162.64,162.89,162.52,162.57,162.31,162.805,162.32
2023-12-15 14:45:00,162.81,162.72,162.94,162.65,162.66,162.43,162.75,162.44
2023-12-15 15:00:00,162.783,162.74,162.91,162.66,162.75,162.45,162.906,162.46
2023-12-15 15:15:00,162.91,162.77,162.915,162.68,162.79,162.46,162.85,162.47
2023-12-15 15:30:00,162.85,162.79,162.855,162.69,162.25,162.46,162.269,162.47
2023-12-15 15:45:00,162.26,162.52,162.63,162.42,162.04,162.17,162.3,162.16
2023-12-15 16:00:00,162.3,162.32,162.63,162.22,162.2259,162.04,162.23,161.97
2023-12-15 16:15:00,162.23,160.27,162.39,161.87,162.2284,160.8,162.28,162.42
2023-12-15 16:30:00,162.23,161.95,162.23,162.03,162.0,160.11,162.23,161.46
2023-12-15 16:45:00,162.0,162.93,162.3,162.16,162.0,162.62,162.23,161.47
2023-12-15 17:00:00,162.19,162.11,162.39,162.13,162.19,162.06,162.19,162.12
2023-12-15 17:15:00,162.23,162.16,162.39,162.18,162.22,162.14,162.22,162.14
2023-12-15 17:30:00,162.05,162.31,164.02,162.18,162.05,161.99,162.38,161.97
2023-12-15 17:45:00,162.05,162.69,164.0288,162.67,162.05,162.33,162.55,162.23
2023-12-15 18:00:00,162.38,162.51,162.38,162.57,162.23,162.29,162.23,162.28
2023-12-15 18:15:00,162.23,161.97,162.38,161.89,162.1,161.76,162.38,161.88
2023-12-15 18:30:00,162.23,162.12,162.38,162.04,162.19,161.8,162.38,161.88
2023-12-15 18:45:00,162.38,161.87,162.38,162.05,162.25,161.75,162.37,162.0
2023-12-15 19:00:00,162.23,162.3,162.23,162.09,162.1,161.47,162.22,161.91
2023-12-15 19:15:00,162.2,161.77,162.3797,161.89,162.2,161.77,162.3797,161.8
2023-12-15 19:30:00,162.2116,162.22,162.38,162.03,162.21,161.45,162.23,161.88
2023-12-15 19:45:00,162.25,162.13,162.38,162.03,162.25,161.97,162.25,161.86
2023-12-18 04:00:00,162.5,162.03,162.6,162.04,162.31,161.89,162.6,161.94
2023-12-18 04:15:00,162.23,162.26,162.23,162.27,162.23,162.03,162.23,162.13
2023-12-18 04:30:00,162.31,161.97,162.35,161.91,162.19,161.7,162.19,161.83
2023-12-18 04:45:00,162.23,162.04,162.25,162.0,162.2,161.74,162.23,161.85
2023-12-18 05:00:00,162.18,162.0,162.19,161.96,162.17,161.74,162.19,161.88
2023-12-18 05:15:00,162.23,161.96,162.25,161.93,162.23,161.71,162.25,161.84
2023-12-18 05:30:00,162.25,162.05,162.25,162.03,162.25,161.76,162.25,161.88
2023-12-18 06:00:00,162.25,162.07,162.25,162.05,162.08,161.77,162.22,161.9
2023-12-18 06:15:00,162.22,162.05,162.24,162.04,162.2,161.74,162.2,161.88
2023-12-18 06:30:00,162.22,162.06,162.22,162.03,162.22,161.77,162.22,161.9
2023-12-18 06:45:00,162.16,162.06,162.2,162.03,162.16,161.78,162.2,161.9
2023-12-18 07:00:00,162.16,162.02,162.23,161.99,162.06,161.73,162.21,161.86
2023-12-18 07:15:00,162.25,162.01,162.3,162.0,162.23,161.72,162.3,161.84
2023-12-18 07:30:00,162.18,162.13,162.3,162.12,162.18,161.82,162.2,161.95
2023-12-18 07:45:00,162.2,162.07,162.38,162.05,162.2,161.77,162.38,161.9
2023-12-18 08:00:00,162.23,162.22,162.55,162.25,161.77,161.88,162.52,161.97
2023-12-18 08:15:00,162.52,162.26,162.65,162.34,162.3,161.92,162.5,161.99
2023-12-18 08:30:00,162.55,162.51,162.5849,162.55,162.41,162.13,162.5849,162.22
2023-12-18 08:45:00,162.49,162.47,162.65,162.49,162.23,162.15,162.54,162.26
2023-12-18 09:00:00,162.65,162.41,162.65,162.44,162.2,162.09,162.57,162.16
2023-12-18 09:15:00,162.57,162.48,162.6,162.52,162.23,162.11,162.25,162.18
2023-12-18 09:30:00,162.23,162.34,162.51,162.33,161.65,161.98,161.885,162.04
2023-12-18 09:45:00,161.9093,162.0,162.23,162.0,161.5766,161.68,161.955,161.74
2023-12-18 10:00:00,161.96,161.9,162.17,161.86,161.68,161.6,161.71,161.68
2023-12-18 10:15:00,161.71,161.89,162.05,161.83,161.63,161.57,161.94,161.65
2023-12-18 10:30:00,161.93,161.85,162.07,161.83,161.84,161.56,161.95,161.65
2023-12-18 10:45:00,161.96,161.93,162.6727,161.91,161.91,161.64,162.62,161.74
2023-12-18 11:00:00,162.6,162.33,162.75,162.41,162.41,162.03,162.69,162.07
2023-12-18 11:15:00,162.67,162.54,162.91,162.59,162.655,162.22,162.655,162.3
2023-12-18 11:30:00,162.655,162.61,163.04,162.63,162.53,162.28,162.9,162.38
2023-12-18 11:45:00,162.885,162.64,163.04,162.66,162.76,162.33,163.0,162.43
2023-12-18 12:00:00,162.98,162.75,163.33,162.76,162.98,162.43,163.21,162.5
2023-12-18 12:15:00,163.22,162.94,163.32,162.94,163.16,162.61,163.22,162.67
2023-12-18 12:30:00,163.22,162.97,163.25,162.96,162.95,162.64,162.96,162.72
2023-12-18 12:45:00,162.9649,162.81,162.9649,162.8,162.68,162.49,162.77,162.53
2023-12-18 13:00:00,162.76,162.63,162.98,162.58,162.7558,162.29,162.9102,162.29
2023-12-18 13:15:00,162.93,162.71,162.94,162.65,162.825,162.37,162.91,162.38
2023-12-18 13:30:00,162.9189,162.75,162.9689,162.71,162.695,162.42,162.695,162.46
2023-12-18 13:45:00,162.7,162.67,162.79,162.63,162.64,162.33,162.7599,162.35
2023-12-18 14:00:00,162.76,162.57,162.83,162.52,162.66,162.26,162.66,162.27
2023-12-18 14:15:00,162.67,162.6,162.99,162.53,162.66,162.27,162.72,162.29
2023-12-18 14:30:00,162.69,162.61,162.69,162.56,162.5239,162.31,162.69,162.33
2023-12-18 14:45:00,162.68,162.44,162.71,162.38,162.6,162.18,162.6476,162.24
2023-12-18 15:00:00,162.645,162.44,162.75,162.36,162.61,162.17,162.73,162.23
2023-12-18 15:15:00,162.73,162.48,162.83,162.42,162.71,162.18,162.83,162.26
2023-12-18 15:30:00,162.82,162.57,162.82,162.54,162.6971,162.27,162.746,162.34
2023-12-18 15:45:00,162.75,162.55,162.84,162.52,162.23,162.24,162.75,162.34
2023-12-18 16:00:00,162.75,162.47,162.75,162.49,162.02,162.16,162.74,162.21
2023-12-18 16:15:00,162.48,162.39,162.74,162.49,162.23,162.12,162.5,162.21
2023-12-18 16:30:00,162.5,162.59,162.58,162.44,162.5,162.17,162.5,162.15
2023-12-18 16:45:00,162.5,162.52,162.7,162.46,162.5,162.22,162.58,162.22
2023-12-18 17:00:00,162.604,162.5,162.7,162.5,162.5,162.2,162.7,162.3
2023-12-18 17:15:00,162.68,162.57,162.74,162.56,162.68,162.23,162.74,162.3
2023-12-18 17:30:00,162.5,162.64,162.68,162.62,162.5,162.28,162.68,162.34
2023-12-18 17:45:00,162.74,162.52,162.74,162.51,162.5,162.19,162.7,162.25
2023-12-18 18:00:00,162.66,162.63,162.7,162.63,162.66,162.26,162.7,162.33
2023-12-18 18:30:00,162.74,162.64,162.74,162.62,162.56,162.28,162.56,162.34
2023-12-18 18:45:00,162.7,162.56,162.7,162.58,162.7,162.22,162.7,162.28
2023-12-18 19:00:00,162.74,162.65,162.74,162.61,162.5,162.29,162.5,162.34
2023-12-18 19:15:00,162.57,162.51,162.67,162.52,162.5,162.19,162.67,162.22
2023-12-18 19:30:00,162.57,162.57,162.6,162.54,162.57,162.21,162.6,162.27
2023-12-18 19:45:00,162.67,162.54,162.7,162.51,162.51,162.19,162.51,162.26
2023-12-19 04:00:00,162.9,162.55,162.9,162.54,162.9,162.19,162.9,162.26
2023-12-19 04:15:00,163.14,162.82,163.14,162.82,163.14,162.46,163.14,162.52
2023-12-19 04:30:00,162.81,162.97,163.2,162.98,162.81,162.64,163.2,162.71
2023-12-19 04:45:00,163.14,162.86,163.16,162.89,163.14,162.54,163.16,162.62
2023-12-19 05:15:00,163.1,162.98,163.1,162.96,163.1,162.61,163.1,162.67
2023-12-19 05:30:00,163.14,162.92,163.14,162.9,163.07,162.57,163.07,162.62
2023-12-19 05:45:00,162.75,162.92,162.75,162.89,162.7,162.57,162.7,162.6
2023-12-19 06:00:00,162.99,162.53,162.99,162.46,162.99,162.23,162.99,162.25
2023-12-19 06:15:00,162.89,162.83,163.02,162.79,162.89,162.48,163.02,162.52
2023-12-19 06:30:00,163.03,162.79,163.07,162.76,162.71,162.46,163.07,162.52
2023-12-19 06:45:00,163.01,162.83,163.01,162.86,162.41,162.49,162.46,162.51
2023-12-19 07:00:00,162.46,162.56,162.82,162.5,162.38,162.21,162.38,162.27
2023-12-19 07:15:00,162.45,162.37,162.45,162.26,162.39,162.08,162.39,162.14
2023-12-19 07:30:00,162.55,162.22,162.66,162.11,162.28,161.97,162.31,162.06
2023-12-19 07:45:00,162.19,162.31,162.4,162.26,162.14,162.01,162.18,162.06
2023-12-19 08:00:00,162.38,162.11,162.78,162.03,162.08,161.82,162.21,161.89
2023-12-19 08:15:00,162.0867,162.29,162.4,162.26,162.0867,161.97,162.4,162.05
2023-12-19 08:30:00,162.28,162.18,162.4,162.13,162.08,161.91,162.39,162.0
2023-12-19 08:45:00,162.39,162.26,162.4,162.22,162.0,161.95,162.3,162.02
2023-12-19 09:00:00,162.21,162.26,162.4,162.23,162.0,161.93,162.21,162.0
2023-12-19 09:15:00,162.04,162.2,162.4,162.14,161.76,161.9,162.08,161.96
2023-12-19 09:30:00,161.8,162.1,162.17,162.04,161.465,161.8,161.535,161.83
2023-12-19 09:45:00,161.535,161.81,161.935,161.72,161.32,161.48,161.87,161.5
2023-12-19 10:00:00,161.875,161.81,162.2139,161.75,161.785,161.51,162.12,161.54
2023-12-19 10:15:00,162.13,162.14,162.155,162.1,161.81,161.83,162.03,161.88
2023-12-19 10:30:00,162.04,162.09,162.1,162.1,161.7,161.78,161.85,161.86
2023-12-19 10:45:00,161.85,161.94,161.94,161.91,161.66,161.63,161.75,161.68
2023-12-19 11:00:00,161.735,161.86,161.9043,161.78,161.55,161.54,161.9024,161.59
2023-12-19 11:15:00,161.8989,161.84,161.9,161.81,161.63,161.55,161.69,161.61
2023-12-19 11:30:00,161.6765,161.82,161.86,161.78,161.6,161.5,161.86,161.59
2023-12-19 11:45:00,161.87,161.78,162.07,161.77,161.84,161.49,161.9781,161.58
2023-12-19 12:00:00,161.97,161.97,162.28,161.96,161.97,161.65,162.085,161.73
2023-12-19 12:15:00,162.085,162.1,162.1,162.13,161.9101,161.78,161.965,161.85
2023-12-19 12:30:00,161.965,161.97,162.13,161.98,161.96,161.66,162.13,161.76
2023-12-19 12:45:00,162.11,162.04,162.115,162.04,161.96,161.72,161.99,161.8
2023-12-19 13:00:00,162.0,162.04,162.05,162.04,161.9,161.7,161.9401,161.78
2023-12-19 13:15:00,161.96,161.97,162.0278,161.97,161.89,161.64,161.96,161.72
2023-12-19 13:30:00,161.97,161.94,162.0458,161.93,161.9,161.63,161.97,161.72
2023-12-19 13:45:00,161.97,161.94,162.12,161.94,161.97,161.63,162.12,161.73
2023-12-19 14:00:00,162.12,162.01,162.2,162.03,161.92,161.7,162.025,161.79
2023-12-19 14:15:00,162.02,162.02,162.02,162.05,161.73,161.68,161.82,161.78
2023-12-19 14:30:00,161.83,161.83,161.91,161.83,161.76,161.51,161.78,161.63
2023-12-19 14:45:00,161.8,161.76,161.8,161.71,161.605,161.46,161.6275,161.59
2023-12-19 15:00:00,161.625,161.62,161.73,161.57,161.56,161.34,161.71,161.48
2023-12-19 15:15:00,161.7099,161.57,161.77,161.55,161.62,161.3,161.69,161.42
2023-12-19 15:30:00,161.69,161.61,161.809,161.58,161.6773,161.32,161.699,161.46
2023-12-19 15:45:00,161.695,161.64,161.75,161.63,161.53,161.35,161.58,161.49
2023-12-19 16:00:00,161.58,161.52,161.73,161.51,161.5,161.26,161.5,161.38
2023-12-19 16:15:00,161.56,161.36,161.56,161.41,161.48,161.21,161.56,161.21
2023-12-19 16:30:00,161.56,161.54,161.56,161.38,161.44,161.14,161.53,161.35
2023-12-19 16:45:00,161.48,161.46,161.56,161.43,161.28,161.21,161.56,161.35
2023-12-19 17:00:00,161.56,161.42,163.25,161.45,161.5,161.16,161.5,161.29
2023-12-19 17:15:00,161.5,162.01,161.67,162.04,161.0394,161.63,161.67,161.69
2023-12-19 17:30:00,161.35,161.26,161.69,161.32,161.35,161.1,161.69,161.28
2023-12-19 17:45:00,161.65,161.46,161.65,161.41,161.65,161.19,161.65,161.3
2023-12-19 18:00:00,161.5,161.64,161.66,161.6,161.5,161.29,161.66,161.45
2023-12-19 18:15:00,161.56,161.52,161.66,161.52,161.56,161.25,161.56,161.4
2023-12-19 18:30:00,161.56,161.5,161.69,161.49,161.5,161.23,161.69,161.37
2023-12-19 18:45:00,161.56,161.49,161.69,161.52,161.5,161.24,161.5,161.33
2023-12-19 19:00:00,161.56,161.49,161.56,161.44,161.4,161.18,161.4,161.34
2023-12-19 19:15:00,161.4,161.33,161.56,161.35,161.4,161.08,161.56,161.21
2023-12-19 19:30:00,161.55,161.41,161.55,161.37,161.55,161.13,161.55,161.29
2023-12-19 19:45:00,161.56,161.45,161.56,161.44,161.4,161.18,161.4,161.35
2023-12-20 04:00:00,161.47,161.36,161.47,161.37,161.4,161.08,161.4,161.25
2023-12-20 04:15:00,161.2,161.32,161.27,161.31,161.2,161.05,161.27,161.21
2023-12-20 04:30:00,161.27,161.15,161.28,161.12,161.06,160.89,161.28,161.05
2023-12-20 05:00:00,161.06,161.22,161.28,161.23,161.0,160.92,161.28,161.07
2023-12-20 05:15:00,161.01,161.2,161.01,161.22,160.89,160.91,161.0,161.05
2023-12-20 05:45:00,161.1,161.05,161.1,161.03,161.1,160.76,161.1,160.9
2023-12-20 06:15:00,161.03,161.19,161.03,161.15,161.03,160.9,161.03,161.04
2023-12-20 06:30:00,161.03,161.07,161.04,161.03,160.75,160.81,161.0,160.97
2023-12-20 06:45:00,160.83,161.02,160.83,161.04,160.83,160.74,160.83,160.86
2023-12-20 07:00:00,160.86,160.9,161.23,160.83,160.84,160.62,161.23,160.75
2023-12-20 07:15:00,161.14,161.19,161.18,161.22,161.14,160.91,161.16,161.01
2023-12-20 07:30:00,161.23,161.23,161.23,161.24,161.23,160.94,161.23,161.09
2023-12-20 07:45:00,161.15,161.29,161.15,161.34,161.14,161.0,161.14,161.12
2023-12-20 08:00:00,160.96,161.18,161.57,161.17,160.96,160.89,161.2,161.03
2023-12-20 08:15:00,161.2,161.28,161.2,161.32,161.2,160.97,161.2,161.07
2023-12-20 08:30:00,161.1,161.22,161.2,161.23,161.1,160.94,161.2,161.08
2023-12-20 08:45:00,161.21,161.18,161.29,161.21,161.2,160.9,161.22,161.03
2023-12-20 09:00:00,161.29,161.28,161.29,161.29,161.05,160.96,161.15,161.1
2023-12-20 09:15:00,161.11,161.2,161.29,161.24,160.96,160.9,161.18,161.06
2023-12-20 09:30:00,161.29,161.15,161.4,161.19,160.41,160.87,160.64,161.01
2023-12-20 09:45:00,160.62,160.96,161.16,161.01,160.62,160.62,161.14,160.75
2023-12-20 10:00:00,161.16,160.97,161.6,160.99,161.16,160.72,161.39,160.82
2023-12-20 10:15:00,161.41,161.43,161.46,161.49,161.11,161.13,161.21,161.23
2023-12-20 10:30:00,161.22,161.3,161.6,161.41,161.2,161.0,161.545,161.15
2023-12-20 10:45:00,161.56,161.42,161.6,161.5,161.32,161.14,161.32,161.26
2023-12-20 11:00:00,161.33,161.47,161.51,161.51,161.2515,161.13,161.48,161.26
2023-12-20 11:15:00,161.48,161.43,161.55,161.5,161.3,161.12,161.35,161.25
2023-12-20 11:30:00,161.38,161.46,161.38,161.49,161.17,161.13,161.27,161.24
2023-12-20 11:45:00,161.27,161.34,161.65,161.38,161.25,161.02,161.64,161.13
2023-12-20 12:00:00,161.64,161.55,161.775,161.61,161.57,161.24,161.775,161.36
2023-12-20 12:15:00,161.75,161.74,161.8,161.81,161.7,161.43,161.745,161.58
2023-12-20 12:30:00,161.75,161.74,161.75,161.81,161.54,161.43,161.58,161.57
2023-12-20 12:45:00,161.58,161.63,161.58,161.67,161.29,161.31,161.37,161.42
2023-12-20 13:00:00,161.36,161.47,161.36,161.48,161.12,161.13,161.16,161.21
2023-12-20 13:15:00,161.16,161.3,161.2199,161.27,161.1,160.97,161.2199,161.06
2023-12-20 13:30:00,161.2,161.21,161.26,161.16,161.05,160.94,161.1627,161.07
2023-12-20 13:45:00,161.18,161.17,161.24,161.14,161.07,160.91,161.1094,161.05
2023-12-20 14:00:00,161.1,161.1,161.15,161.06,160.96,160.84,161.14,160.98
2023-12-20 14:15:00,161.12,161.04,161.2,161.04,161.0,160.79,161.1143,160.92
2023-12-20 14:30:00,161.115,161.09,161.34,161.07,161.06,160.82,161.144,160.95
2023-12-20 14:45:00,161.1303,161.17,161.2889,161.17,160.55,160.89,160.6194,161.05
2023-12-20 15:00:00,160.61,160.9,160.67,160.91,160.29,160.6,160.556,160.74
2023-12-20 15:15:00,160.59,160.59,160.72,160.55,160.49,160.33,160.4925,160.43
2023-12-20 15:30:00,160.51,160.77,160.7,160.68,160.385,160.46,160.69,160.55
2023-12-20 15:45:00,160.68,160.74,160.7,160.75,160.01,160.5,160.09,160.58
2023-12-20 16:00:00,160.09,160.56,160.3,160.52,160.0,160.25,160.1,160.32
2023-12-20 16:15:00,160.05,160.19,160.29,160.19,160.0,160.08,160.05,160.0
2023-12-20 16:30:00,160.0,160.47,160.37,160.22,160.0,160.01,160.25,160.18
2023-12-20 16:45:00,160.0,160.46,160.37,160.39,160.0,160.24,160.08,160.29
2023-12-20 17:00:00,160.05,160.32,160.25,160.28,160.05,160.1,160.25,160.18
2023-12-20 17:15:00,160.06,160.35,160.58,160.3,160.05,160.13,160.05,160.2
2023-12-20 17:30:00,160.15,160.35,160.6,160.31,160.09,160.09,160.15,160.15
2023-12-20 17:45:00,160.16,160.39,160.16,160.35,160.09,160.15,160.15,160.25
2023-12-20 18:00:00,160.15,160.18,160.6,160.12,160.06,159.97,160.6,160.12
2023-12-20 18:15:00,160.05,160.49,160.59,160.53,160.05,160.26,160.59,160.35
2023-12-20 18:30:00,160.05,160.47,160.65,160.55,160.05,160.22,160.65,160.31
2023-12-20 18:45:00,160.64,160.52,160.65,160.65,160.63,160.26,160.65,160.38
2023-12-20 19:00:00,160.05,160.89,160.65,160.9,160.05,160.55,160.38,160.64
2023-12-20 19:15:00,160.33,160.4,160.3991,160.47,160.33,160.15,160.3991,160.32
